age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
49,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,589,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
33,admin.,single,university.degree,no,yes,no,cellular,may,wed,200,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
41,management,married,high.school,no,no,no,telephone,may,mon,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,technician,single,university.degree,no,yes,no,cellular,may,mon,33,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
27,technician,single,university.degree,no,no,no,cellular,aug,thu,103,1,4,1,success,-2.9,92.201,-31.4,0.873,5076.2
28,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,120,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
51,self-employed,married,basic.4y,unknown,no,yes,telephone,may,wed,91,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
28,admin.,single,unknown,no,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
36,admin.,married,university.degree,no,yes,no,telephone,dec,fri,52,4,999,0,nonexistent,-3,92.713,-33,0.71,5023.5
40,management,married,university.degree,no,no,no,cellular,nov,fri,608,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,67,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
64,retired,married,unknown,no,yes,no,cellular,jun,mon,294,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
36,services,married,high.school,no,yes,yes,cellular,aug,thu,227,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
60,admin.,married,university.degree,no,yes,no,cellular,may,mon,1602,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
38,admin.,single,university.degree,no,yes,no,cellular,nov,wed,305,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
30,services,married,high.school,unknown,yes,no,telephone,may,wed,502,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,212,1,999,2,failure,-1.1,94.767,-50.8,1.05,4963.6
39,technician,married,professional.course,no,yes,no,telephone,may,fri,75,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
34,entrepreneur,married,professional.course,no,yes,no,telephone,may,fri,292,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
46,unemployed,married,basic.9y,unknown,no,no,telephone,jun,tue,87,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,317,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
49,services,married,high.school,unknown,yes,no,cellular,jul,wed,226,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
38,services,divorced,high.school,unknown,yes,no,cellular,apr,tue,620,1,2,1,success,-1.8,93.075,-47.1,1.453,5099.1
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,185,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
31,technician,married,high.school,unknown,no,no,telephone,may,tue,295,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33,technician,married,professional.course,no,no,no,cellular,jun,tue,189,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
33,self-employed,single,high.school,no,yes,yes,cellular,may,tue,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
60,admin.,married,professional.course,no,no,no,cellular,aug,tue,66,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2
30,technician,single,professional.course,no,no,no,cellular,aug,wed,105,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
37,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,mon,454,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
38,entrepreneur,divorced,basic.9y,no,no,no,cellular,nov,wed,353,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
42,technician,married,university.degree,no,no,yes,cellular,aug,thu,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,378,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,656,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
59,retired,married,unknown,no,no,yes,cellular,aug,fri,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,self-employed,single,university.degree,no,yes,yes,cellular,aug,wed,131,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
60,retired,married,university.degree,no,no,no,cellular,aug,wed,576,1,999,0,nonexistent,-2.9,92.201,-31.4,0.879,5076.2
45,management,married,university.degree,no,no,no,cellular,may,thu,647,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
29,technician,single,high.school,no,no,yes,cellular,may,tue,185,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,admin.,married,university.degree,no,yes,no,telephone,may,thu,1059,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
40,services,single,high.school,no,yes,no,cellular,may,tue,208,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
28,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,576,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
51,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,243,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
35,admin.,married,high.school,no,yes,yes,cellular,may,fri,165,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
49,management,married,university.degree,no,no,no,cellular,nov,fri,65,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
54,services,married,basic.4y,unknown,yes,no,telephone,may,mon,566,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
33,admin.,married,high.school,no,no,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,management,married,professional.course,no,yes,no,cellular,nov,thu,619,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
31,admin.,married,university.degree,no,yes,no,cellular,may,mon,443,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
33,services,married,high.school,unknown,no,no,cellular,nov,thu,117,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
26,unemployed,married,high.school,no,no,no,cellular,jul,tue,322,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,admin.,married,high.school,no,yes,no,cellular,aug,tue,195,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,technician,single,university.degree,no,yes,no,cellular,nov,fri,327,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
36,blue-collar,married,high.school,no,yes,no,cellular,may,tue,20,8,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
46,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,407,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
35,technician,single,professional.course,no,yes,no,cellular,jul,tue,337,1,6,1,success,-1.7,94.215,-40.3,0.835,4991.6
47,management,married,university.degree,no,no,no,cellular,apr,mon,51,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
37,admin.,single,high.school,unknown,yes,no,cellular,nov,mon,387,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1038,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,admin.,single,university.degree,no,no,yes,cellular,aug,tue,358,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
44,admin.,divorced,high.school,no,no,no,cellular,jul,tue,573,5,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2
53,management,married,basic.9y,unknown,yes,no,telephone,jun,fri,376,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
31,admin.,single,high.school,no,no,no,cellular,jun,fri,39,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
49,technician,married,unknown,no,yes,no,telephone,may,fri,319,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,admin.,single,high.school,no,no,no,cellular,apr,fri,297,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,services,married,high.school,no,yes,no,cellular,may,thu,117,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,194,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
31,admin.,married,university.degree,no,no,no,cellular,aug,fri,880,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
39,admin.,married,high.school,no,no,no,cellular,may,mon,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
27,self-employed,single,university.degree,no,yes,no,cellular,jun,tue,112,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
39,entrepreneur,married,high.school,no,no,no,telephone,jun,mon,232,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
32,technician,single,university.degree,no,yes,no,telephone,nov,thu,47,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
50,services,married,university.degree,unknown,no,no,cellular,may,tue,116,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
32,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,523,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,management,married,university.degree,no,yes,yes,cellular,nov,mon,52,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
26,housemaid,single,unknown,no,yes,yes,cellular,may,fri,140,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,164,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,55,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
36,student,single,university.degree,unknown,yes,no,telephone,may,wed,544,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
55,technician,married,university.degree,no,no,no,telephone,may,fri,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
46,admin.,married,high.school,no,yes,no,cellular,aug,thu,91,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
30,services,married,high.school,unknown,no,yes,telephone,jun,fri,105,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
21,student,single,high.school,no,no,no,cellular,nov,tue,280,1,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5
42,technician,married,professional.course,unknown,no,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
56,entrepreneur,married,basic.4y,unknown,yes,yes,cellular,jul,thu,14,20,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,210,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29,services,single,high.school,no,yes,no,cellular,may,mon,14,8,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
42,housemaid,single,high.school,no,yes,no,telephone,may,mon,186,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,231,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
56,technician,married,university.degree,no,no,yes,telephone,jun,mon,69,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
28,services,married,high.school,no,no,no,cellular,jul,tue,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
56,technician,married,professional.course,unknown,no,yes,telephone,may,mon,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,services,married,high.school,unknown,no,no,telephone,jun,thu,139,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
49,retired,married,high.school,no,yes,no,cellular,jul,wed,555,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
50,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,286,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
30,technician,single,professional.course,no,no,no,cellular,jul,tue,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,822,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
58,housemaid,divorced,basic.4y,no,yes,yes,cellular,sep,wed,511,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,thu,264,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
31,technician,single,university.degree,no,no,no,cellular,aug,wed,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43,management,married,professional.course,no,yes,no,telephone,may,tue,310,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,95,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,technician,married,professional.course,no,no,no,cellular,aug,wed,154,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
32,services,single,basic.9y,no,no,yes,cellular,may,wed,148,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
24,technician,married,high.school,unknown,no,no,cellular,jul,wed,517,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27,admin.,single,university.degree,no,no,no,cellular,mar,tue,191,2,999,0,nonexistent,-1.8,93.369,-34.8,0.637,5008.7
34,admin.,single,university.degree,no,no,no,cellular,may,tue,171,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
28,student,single,high.school,unknown,yes,no,telephone,may,wed,313,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
37,admin.,divorced,high.school,no,no,no,cellular,apr,fri,156,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
48,retired,divorced,professional.course,no,no,no,telephone,may,fri,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
41,services,divorced,basic.9y,no,yes,no,telephone,may,wed,189,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
44,admin.,married,university.degree,no,yes,no,telephone,may,wed,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,452,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,313,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
34,management,married,university.degree,no,no,no,cellular,apr,mon,163,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
45,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,78,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
89,retired,divorced,basic.4y,no,yes,no,cellular,sep,tue,314,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6
39,admin.,single,high.school,no,no,no,telephone,jun,tue,183,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
30,blue-collar,married,high.school,no,no,no,cellular,mar,tue,658,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
44,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,786,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
32,management,single,university.degree,unknown,yes,no,cellular,may,mon,61,4,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
28,services,married,high.school,no,no,no,cellular,jul,tue,262,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
51,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,440,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
62,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,563,4,4,3,success,-1.7,94.055,-39.8,0.754,4991.6
33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
43,management,married,university.degree,no,yes,no,cellular,aug,tue,343,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
25,blue-collar,single,professional.course,no,yes,no,cellular,jun,tue,179,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2
31,technician,married,professional.course,no,yes,no,cellular,may,mon,577,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,741,4,999,1,failure,-0.1,93.2,-42,4.153,5195.8
29,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,660,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
46,services,married,basic.9y,unknown,yes,no,cellular,aug,wed,226,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,management,married,university.degree,no,yes,no,cellular,jul,fri,1044,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
31,admin.,single,high.school,no,yes,no,cellular,nov,wed,456,2,999,0,nonexistent,-1.1,94.767,-50.8,1.044,4963.6
43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
57,retired,married,basic.6y,no,no,yes,cellular,may,thu,93,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,203,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
55,retired,married,basic.4y,no,no,no,cellular,jul,wed,761,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
51,services,single,basic.6y,no,no,no,cellular,jul,fri,484,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48,services,divorced,high.school,no,no,no,cellular,jul,mon,137,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
53,management,divorced,university.degree,no,yes,no,cellular,nov,thu,350,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
32,technician,single,professional.course,no,no,no,cellular,jun,mon,524,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,152,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
57,retired,married,university.degree,no,yes,no,telephone,may,tue,383,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,82,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
47,management,married,basic.4y,no,no,yes,telephone,jun,mon,74,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
41,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,597,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
22,technician,single,unknown,no,no,no,cellular,may,tue,192,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1
32,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,709,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,technician,married,university.degree,no,no,no,cellular,apr,fri,772,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,92,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
30,technician,married,university.degree,no,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
28,student,single,basic.9y,no,no,yes,cellular,aug,wed,139,1,6,3,failure,-1.7,94.027,-38.3,0.9,4991.6
37,admin.,married,high.school,no,no,no,cellular,jun,wed,671,3,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
53,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,223,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
61,self-employed,divorced,university.degree,no,no,no,cellular,mar,fri,102,2,999,1,failure,-1.8,93.369,-34.8,0.649,5008.7
34,admin.,single,university.degree,no,yes,no,cellular,apr,tue,461,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
32,technician,single,university.degree,no,no,no,cellular,may,fri,457,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,206,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
25,student,single,high.school,no,yes,no,cellular,sep,thu,574,3,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
83,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
50,admin.,married,university.degree,no,no,no,telephone,jul,mon,1076,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
43,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,255,1,3,1,success,-1.1,94.199,-37.5,0.882,4963.6
28,services,single,basic.9y,no,yes,no,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
41,admin.,married,university.degree,no,yes,no,cellular,dec,thu,422,2,999,0,nonexistent,-3,92.713,-33,0.707,5023.5
36,services,single,high.school,no,no,no,telephone,jun,wed,142,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
56,unemployed,divorced,basic.4y,no,no,no,cellular,mar,wed,577,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7
58,blue-collar,divorced,basic.6y,unknown,no,no,cellular,aug,tue,272,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
31,blue-collar,single,professional.course,no,no,yes,cellular,jul,tue,171,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,technician,married,university.degree,no,unknown,unknown,cellular,apr,wed,83,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
33,blue-collar,married,professional.course,no,no,no,cellular,may,thu,119,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
47,services,married,high.school,no,no,yes,cellular,may,fri,196,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
50,technician,married,professional.course,no,yes,no,cellular,apr,mon,38,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,500,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
52,admin.,married,professional.course,no,no,no,cellular,sep,wed,953,2,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,179,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
40,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,954,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
29,services,single,high.school,no,yes,no,cellular,nov,wed,402,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
36,management,married,university.degree,no,yes,no,cellular,nov,wed,20,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
28,admin.,single,high.school,no,no,no,cellular,oct,wed,1246,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6
31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,111,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
53,management,married,university.degree,no,yes,no,cellular,aug,mon,629,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
30,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,109,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
60,self-employed,married,professional.course,no,yes,no,telephone,jun,thu,318,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
30,admin.,married,high.school,unknown,yes,yes,cellular,aug,thu,1151,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
43,management,married,university.degree,no,yes,no,cellular,apr,mon,87,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,31,4,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
27,admin.,single,university.degree,no,no,yes,cellular,jul,fri,83,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
46,unemployed,divorced,basic.9y,no,no,no,telephone,jun,wed,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
56,technician,married,professional.course,no,no,no,cellular,jul,mon,230,2,999,1,failure,-1.7,94.215,-40.3,0.87,4991.6
32,technician,single,high.school,no,yes,no,cellular,aug,fri,85,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36,admin.,single,high.school,no,yes,no,telephone,jun,mon,32,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
18,student,single,basic.4y,no,yes,yes,cellular,apr,thu,184,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
36,self-employed,divorced,basic.9y,no,no,no,cellular,nov,wed,133,1,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5
36,management,married,university.degree,unknown,yes,no,telephone,jul,thu,28,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
42,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,431,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
58,services,married,basic.4y,no,no,no,telephone,jun,thu,322,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
39,admin.,divorced,high.school,no,no,no,cellular,jul,tue,858,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
28,services,married,high.school,no,no,no,telephone,jun,mon,659,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
28,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7
39,self-employed,married,basic.4y,unknown,yes,no,telephone,may,wed,315,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
47,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,169,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
39,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,113,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
28,technician,single,professional.course,no,no,no,cellular,may,wed,687,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
26,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,62,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
41,technician,single,university.degree,unknown,no,no,telephone,may,wed,79,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
27,admin.,single,university.degree,no,yes,yes,cellular,jul,mon,150,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
